id,label_encoder,label
285137,0,unrelated
285138,0,unrelated
285139,1,agreed
285140,0,unrelated
285141,1,agreed
285142,0,unrelated
285143,0,unrelated
285144,1,agreed
285145,0,unrelated
285146,0,unrelated
285147,1,agreed
285148,2,disagreed
285149,0,unrelated
285150,1,agreed
285151,0,unrelated
285152,0,unrelated
285153,0,unrelated
285154,0,unrelated
285155,1,agreed
285156,0,unrelated
285157,1,agreed
285158,0,unrelated
285159,1,agreed
285160,0,unrelated
285161,0,unrelated
285162,0,unrelated
285163,0,unrelated
285164,0,unrelated
285165,0,unrelated
285166,0,unrelated
285167,0,unrelated
285168,0,unrelated
285169,0,unrelated
285170,0,unrelated
285171,1,agreed
285172,1,agreed
285173,0,unrelated
285174,0,unrelated
285175,0,unrelated
285176,1,agreed
285177,0,unrelated
285178,0,unrelated
285179,1,agreed
285180,0,unrelated
285181,1,agreed
285182,0,unrelated
285183,0,unrelated
285184,1,agreed
285185,1,agreed
285186,0,unrelated
285187,0,unrelated
285188,0,unrelated
285189,1,agreed
285190,0,unrelated
285191,1,agreed
285192,0,unrelated
285193,0,unrelated
285194,1,agreed
285195,1,agreed
285196,0,unrelated
285197,0,unrelated
285198,0,unrelated
285199,0,unrelated
285200,1,agreed
285201,1,agreed
285202,1,agreed
285203,0,unrelated
285204,1,agreed
285205,1,agreed
285206,1,agreed
285207,0,unrelated
285208,0,unrelated
285209,0,unrelated
285210,0,unrelated
285211,1,agreed
285212,1,agreed
285213,0,unrelated
285214,0,unrelated
285215,0,unrelated
285216,1,agreed
285217,0,unrelated
285218,1,agreed
285219,1,agreed
285220,1,agreed
285221,0,unrelated
285222,1,agreed
285223,0,unrelated
285224,0,unrelated
285225,0,unrelated
285226,0,unrelated
285227,0,unrelated
285228,1,agreed
285229,1,agreed
285230,0,unrelated
285231,0,unrelated
285232,0,unrelated
285233,1,agreed
285234,0,unrelated
285235,1,agreed
285236,1,agreed
285237,1,agreed
285238,0,unrelated
285239,0,unrelated
285240,0,unrelated
285241,0,unrelated
285242,0,unrelated
285243,0,unrelated
285244,1,agreed
285245,1,agreed
285246,0,unrelated
285247,0,unrelated
285248,0,unrelated
285249,1,agreed
285250,0,unrelated
285251,0,unrelated
285252,0,unrelated
285253,1,agreed
285254,1,agreed
285255,1,agreed
285256,1,agreed
285257,0,unrelated
285258,1,agreed
285259,0,unrelated
285260,0,unrelated
285261,1,agreed
285262,1,agreed
285263,0,unrelated
285264,1,agreed
285265,0,unrelated
285266,1,agreed
285267,0,unrelated
285268,0,unrelated
285269,0,unrelated
285270,0,unrelated
285271,0,unrelated
285272,0,unrelated
285273,0,unrelated
285274,0,unrelated
285275,0,unrelated
285276,0,unrelated
285277,1,agreed
285278,0,unrelated
285279,0,unrelated
285280,0,unrelated
285281,0,unrelated
285282,0,unrelated
285283,0,unrelated
285284,1,agreed
285285,1,agreed
285286,1,agreed
285287,0,unrelated
285288,0,unrelated
285289,1,agreed
285290,0,unrelated
285291,0,unrelated
285292,1,agreed
285293,0,unrelated
285294,1,agreed
285295,0,unrelated
285296,0,unrelated
285297,2,disagreed
285298,0,unrelated
285299,1,agreed
285300,0,unrelated
285301,1,agreed
285302,0,unrelated
285303,0,unrelated
285304,1,agreed
285305,1,agreed
285306,0,unrelated
285307,0,unrelated
285308,0,unrelated
285309,0,unrelated
285310,0,unrelated
285311,0,unrelated
285312,0,unrelated
285313,0,unrelated
285314,1,agreed
285315,0,unrelated
285316,0,unrelated
285317,0,unrelated
285318,0,unrelated
285319,0,unrelated
285320,1,agreed
285321,1,agreed
285322,1,agreed
285323,1,agreed
285324,0,unrelated
285325,0,unrelated
285326,1,agreed
285327,0,unrelated
285328,0,unrelated
285329,0,unrelated
285330,0,unrelated
285331,0,unrelated
285332,0,unrelated
285333,0,unrelated
285334,0,unrelated
285335,0,unrelated
285336,0,unrelated
285337,0,unrelated
285338,1,agreed
285339,0,unrelated
285340,1,agreed
285341,0,unrelated
285342,1,agreed
285343,0,unrelated
285344,1,agreed
285345,1,agreed
285346,0,unrelated
285347,0,unrelated
285348,0,unrelated
285349,0,unrelated
285350,0,unrelated
285351,1,agreed
285352,0,unrelated
285353,0,unrelated
285354,0,unrelated
285355,0,unrelated
285356,1,agreed
285357,0,unrelated
285358,0,unrelated
285359,0,unrelated
285360,0,unrelated
285361,1,agreed
285362,1,agreed
285363,1,agreed
285364,1,agreed
285365,0,unrelated
285366,0,unrelated
285367,0,unrelated
285368,0,unrelated
285369,2,disagreed
285370,0,unrelated
285371,0,unrelated
285372,0,unrelated
285373,0,unrelated
285374,1,agreed
285375,0,unrelated
285376,1,agreed
285377,0,unrelated
285378,1,agreed
285379,1,agreed
285380,0,unrelated
285381,1,agreed
285382,0,unrelated
285383,1,agreed
285384,1,agreed
285385,1,agreed
285386,1,agreed
285387,1,agreed
285388,2,disagreed
285389,2,disagreed
285390,0,unrelated
285391,0,unrelated
285392,1,agreed
285393,0,unrelated
285394,0,unrelated
285395,0,unrelated
285396,0,unrelated
285397,0,unrelated
285398,1,agreed
285399,1,agreed
285400,0,unrelated
285401,0,unrelated
285402,0,unrelated
285403,0,unrelated
285404,0,unrelated
285405,0,unrelated
285406,1,agreed
285407,0,unrelated
285408,0,unrelated
285409,0,unrelated
285410,0,unrelated
285411,0,unrelated
285412,0,unrelated
285413,0,unrelated
285414,1,agreed
285415,0,unrelated
285416,0,unrelated
285417,1,agreed
285418,1,agreed
285419,1,agreed
285420,1,agreed
285421,0,unrelated
285422,0,unrelated
285423,0,unrelated
285424,0,unrelated
285425,1,agreed
285426,0,unrelated
285427,0,unrelated
285428,0,unrelated
285429,1,agreed
285430,1,agreed
285431,0,unrelated
285432,1,agreed
285433,2,disagreed
285434,0,unrelated
285435,0,unrelated
285436,0,unrelated
285437,1,agreed
285438,0,unrelated
285439,0,unrelated
285440,1,agreed
285441,0,unrelated
285442,1,agreed
285443,1,agreed
285444,0,unrelated
285445,0,unrelated
285446,1,agreed
285447,0,unrelated
285448,0,unrelated
285449,0,unrelated
285450,1,agreed
285451,0,unrelated
285452,0,unrelated
285453,0,unrelated
285454,1,agreed
285455,0,unrelated
285456,0,unrelated
285457,0,unrelated
285458,0,unrelated
285459,0,unrelated
285460,1,agreed
285461,1,agreed
285462,1,agreed
285463,0,unrelated
285464,0,unrelated
285465,0,unrelated
285466,0,unrelated
285467,0,unrelated
285468,1,agreed
285469,0,unrelated
285470,0,unrelated
285471,0,unrelated
285472,0,unrelated
285473,0,unrelated
285474,1,agreed
285475,0,unrelated
285476,0,unrelated
285477,0,unrelated
285478,0,unrelated
285479,0,unrelated
285480,0,unrelated
285481,1,agreed
285482,0,unrelated
285483,1,agreed
285484,0,unrelated
285485,1,agreed
285486,0,unrelated
285487,0,unrelated
285488,1,agreed
285489,2,disagreed
285490,1,agreed
285491,0,unrelated
285492,0,unrelated
285493,0,unrelated
285494,2,disagreed
285495,1,agreed
285496,0,unrelated
285497,0,unrelated
285498,0,unrelated
285499,0,unrelated
285500,0,unrelated
285501,1,agreed
285502,0,unrelated
285503,0,unrelated
285504,0,unrelated
285505,0,unrelated
285506,1,agreed
285507,0,unrelated
285508,0,unrelated
285509,1,agreed
285510,0,unrelated
285511,0,unrelated
285512,0,unrelated
285513,1,agreed
285514,0,unrelated
285515,1,agreed
285516,1,agreed
285517,1,agreed
285518,1,agreed
285519,0,unrelated
285520,1,agreed
285521,0,unrelated
285522,1,agreed
285523,0,unrelated
285524,1,agreed
285525,2,disagreed
285526,0,unrelated
285527,1,agreed
285528,0,unrelated
285529,0,unrelated
285530,1,agreed
285531,0,unrelated
285532,1,agreed
285533,0,unrelated
285534,0,unrelated
285535,1,agreed
285536,1,agreed
285537,0,unrelated
285538,1,agreed
285539,1,agreed
285540,0,unrelated
285541,0,unrelated
285542,0,unrelated
285543,0,unrelated
285544,1,agreed
285545,1,agreed
285546,0,unrelated
285547,1,agreed
285548,0,unrelated
285549,0,unrelated
285550,0,unrelated
285551,2,disagreed
285552,1,agreed
285553,0,unrelated
285554,0,unrelated
285555,0,unrelated
285556,0,unrelated
285557,0,unrelated
285558,0,unrelated
285559,0,unrelated
285560,0,unrelated
285561,0,unrelated
285562,0,unrelated
285563,0,unrelated
285564,0,unrelated
285565,0,unrelated
285566,0,unrelated
285567,0,unrelated
285568,2,disagreed
285569,0,unrelated
285570,0,unrelated
285571,0,unrelated
285572,0,unrelated
285573,0,unrelated
285574,1,agreed
285575,0,unrelated
285576,1,agreed
285577,1,agreed
285578,1,agreed
285579,0,unrelated
285580,0,unrelated
285581,0,unrelated
285582,1,agreed
285583,0,unrelated
285584,1,agreed
285585,0,unrelated
285586,1,agreed
285587,0,unrelated
285588,0,unrelated
285589,0,unrelated
285590,1,agreed
285591,0,unrelated
285592,0,unrelated
285593,0,unrelated
285594,1,agreed
285595,0,unrelated
285596,0,unrelated
285597,2,disagreed
285598,0,unrelated
285599,0,unrelated
285600,0,unrelated
285601,0,unrelated
285602,0,unrelated
285603,0,unrelated
285604,0,unrelated
285605,0,unrelated
285606,0,unrelated
285607,0,unrelated
285608,0,unrelated
285609,1,agreed
285610,1,agreed
285611,1,agreed
285612,0,unrelated
285613,1,agreed
285614,1,agreed
285615,0,unrelated
285616,1,agreed
285617,0,unrelated
285618,0,unrelated
285619,1,agreed
285620,0,unrelated
285621,1,agreed
285622,0,unrelated
285623,0,unrelated
285624,0,unrelated
285625,0,unrelated
285626,0,unrelated
285627,1,agreed
285628,1,agreed
285629,0,unrelated
285630,0,unrelated
285631,1,agreed
285632,1,agreed
285633,0,unrelated
285634,0,unrelated
285635,0,unrelated
285636,0,unrelated
285637,0,unrelated
285638,0,unrelated
285639,0,unrelated
285640,0,unrelated
285641,0,unrelated
285642,0,unrelated
285643,1,agreed
285644,0,unrelated
285645,0,unrelated
285646,1,agreed
285647,1,agreed
285648,0,unrelated
285649,0,unrelated
285650,0,unrelated
285651,0,unrelated
285652,2,disagreed
285653,0,unrelated
285654,1,agreed
285655,0,unrelated
285656,0,unrelated
285657,0,unrelated
285658,0,unrelated
285659,1,agreed
285660,1,agreed
285661,1,agreed
285662,0,unrelated
285663,0,unrelated
285664,1,agreed
285665,0,unrelated
285666,0,unrelated
285667,0,unrelated
285668,0,unrelated
285669,0,unrelated
285670,0,unrelated
285671,1,agreed
285672,1,agreed
285673,0,unrelated
285674,0,unrelated
285675,1,agreed
285676,0,unrelated
285677,0,unrelated
285678,2,disagreed
285679,0,unrelated
285680,0,unrelated
285681,1,agreed
285682,0,unrelated
285683,1,agreed
285684,0,unrelated
285685,1,agreed
285686,0,unrelated
285687,0,unrelated
285688,0,unrelated
285689,0,unrelated
285690,1,agreed
285691,1,agreed
285692,1,agreed
285693,1,agreed
285694,0,unrelated
285695,1,agreed
285696,0,unrelated
285697,0,unrelated
285698,1,agreed
285699,1,agreed
285700,0,unrelated
285701,0,unrelated
285702,0,unrelated
285703,1,agreed
285704,0,unrelated
285705,1,agreed
285706,0,unrelated
285707,0,unrelated
285708,0,unrelated
285709,1,agreed
285710,1,agreed
285711,1,agreed
285712,1,agreed
285713,0,unrelated
285714,0,unrelated
285715,0,unrelated
285716,0,unrelated
285717,1,agreed
285718,1,agreed
285719,0,unrelated
285720,1,agreed
285721,0,unrelated
285722,0,unrelated
285723,1,agreed
285724,0,unrelated
285725,1,agreed
285726,0,unrelated
285727,1,agreed
285728,0,unrelated
285729,0,unrelated
285730,0,unrelated
285731,0,unrelated
285732,1,agreed
285733,0,unrelated
285734,0,unrelated
285735,0,unrelated
285736,0,unrelated
285737,1,agreed
285738,1,agreed
285739,0,unrelated
285740,0,unrelated
285741,0,unrelated
285742,1,agreed
285743,0,unrelated
285744,1,agreed
285745,0,unrelated
285746,0,unrelated
285747,0,unrelated
285748,0,unrelated
285749,0,unrelated
285750,1,agreed
285751,1,agreed
285752,0,unrelated
285753,0,unrelated
285754,1,agreed
285755,0,unrelated
285756,0,unrelated
285757,0,unrelated
285758,0,unrelated
285759,0,unrelated
285760,0,unrelated
285761,1,agreed
285762,1,agreed
285763,1,agreed
285764,1,agreed
285765,0,unrelated
285766,1,agreed
285767,1,agreed
285768,1,agreed
285769,0,unrelated
285770,1,agreed
285771,0,unrelated
285772,0,unrelated
285773,0,unrelated
285774,1,agreed
285775,1,agreed
285776,1,agreed
285777,1,agreed
285778,0,unrelated
285779,1,agreed
285780,0,unrelated
285781,0,unrelated
285782,0,unrelated
285783,1,agreed
285784,1,agreed
285785,1,agreed
285786,0,unrelated
285787,1,agreed
285788,2,disagreed
285789,0,unrelated
285790,0,unrelated
285791,1,agreed
285792,0,unrelated
285793,0,unrelated
285794,1,agreed
285795,1,agreed
285796,0,unrelated
285797,0,unrelated
285798,1,agreed
285799,1,agreed
285800,1,agreed
285801,0,unrelated
285802,1,agreed
285803,0,unrelated
285804,1,agreed
285805,1,agreed
285806,0,unrelated
285807,0,unrelated
285808,1,agreed
285809,1,agreed
285810,0,unrelated
285811,1,agreed
285812,0,unrelated
285813,0,unrelated
285814,0,unrelated
285815,1,agreed
285816,0,unrelated
285817,0,unrelated
285818,0,unrelated
285819,1,agreed
285820,1,agreed
285821,0,unrelated
285822,0,unrelated
285823,0,unrelated
285824,0,unrelated
285825,0,unrelated
285826,0,unrelated
285827,1,agreed
285828,1,agreed
285829,0,unrelated
285830,0,unrelated
285831,0,unrelated
285832,1,agreed
285833,0,unrelated
285834,0,unrelated
285835,0,unrelated
285836,0,unrelated
285837,0,unrelated
285838,1,agreed
285839,0,unrelated
285840,0,unrelated
285841,0,unrelated
285842,0,unrelated
285843,2,disagreed
285844,0,unrelated
285845,0,unrelated
285846,0,unrelated
285847,0,unrelated
285848,0,unrelated
285849,0,unrelated
285850,0,unrelated
285851,0,unrelated
285852,1,agreed
285853,0,unrelated
285854,1,agreed
285855,0,unrelated
285856,0,unrelated
285857,0,unrelated
285858,0,unrelated
285859,0,unrelated
285860,1,agreed
285861,0,unrelated
285862,0,unrelated
285863,0,unrelated
285864,0,unrelated
285865,0,unrelated
285866,0,unrelated
285867,1,agreed
285868,0,unrelated
285869,0,unrelated
285870,1,agreed
285871,1,agreed
285872,1,agreed
285873,1,agreed
285874,0,unrelated
285875,1,agreed
285876,1,agreed
285877,1,agreed
285878,1,agreed
285879,0,unrelated
285880,0,unrelated
285881,0,unrelated
285882,0,unrelated
285883,0,unrelated
285884,1,agreed
285885,0,unrelated
285886,1,agreed
285887,1,agreed
285888,1,agreed
285889,0,unrelated
285890,1,agreed
285891,1,agreed
285892,0,unrelated
285893,1,agreed
285894,1,agreed
285895,1,agreed
285896,1,agreed
285897,1,agreed
285898,0,unrelated
285899,0,unrelated
285900,0,unrelated
285901,1,agreed
285902,0,unrelated
285903,0,unrelated
285904,1,agreed
285905,0,unrelated
285906,0,unrelated
285907,0,unrelated
285908,0,unrelated
285909,1,agreed
285910,0,unrelated
285911,0,unrelated
285912,1,agreed
285913,1,agreed
285914,0,unrelated
285915,0,unrelated
285916,0,unrelated
285917,0,unrelated
285918,1,agreed
285919,1,agreed
285920,0,unrelated
285921,0,unrelated
285922,0,unrelated
285923,0,unrelated
285924,0,unrelated
285925,1,agreed
285926,0,unrelated
285927,0,unrelated
285928,1,agreed
285929,0,unrelated
285930,0,unrelated
285931,0,unrelated
285932,1,agreed
285933,0,unrelated
285934,0,unrelated
285935,0,unrelated
285936,1,agreed
285937,0,unrelated
285938,0,unrelated
285939,0,unrelated
285940,0,unrelated
285941,0,unrelated
285942,0,unrelated
285943,1,agreed
285944,1,agreed
285945,1,agreed
285946,0,unrelated
285947,0,unrelated
285948,0,unrelated
285949,0,unrelated
285950,1,agreed
285951,1,agreed
285952,0,unrelated
285953,0,unrelated
285954,0,unrelated
285955,0,unrelated
285956,1,agreed
285957,0,unrelated
285958,0,unrelated
285959,0,unrelated
285960,0,unrelated
285961,1,agreed
285962,1,agreed
285963,0,unrelated
285964,0,unrelated
285965,0,unrelated
285966,0,unrelated
285967,0,unrelated
285968,0,unrelated
285969,1,agreed
285970,0,unrelated
285971,0,unrelated
285972,0,unrelated
285973,1,agreed
285974,0,unrelated
285975,1,agreed
285976,0,unrelated
285977,0,unrelated
285978,1,agreed
285979,0,unrelated
285980,0,unrelated
285981,0,unrelated
285982,0,unrelated
285983,1,agreed
285984,0,unrelated
285985,0,unrelated
285986,0,unrelated
285987,0,unrelated
285988,0,unrelated
285989,0,unrelated
285990,0,unrelated
285991,0,unrelated
285992,1,agreed
285993,1,agreed
285994,1,agreed
285995,0,unrelated
285996,1,agreed
285997,0,unrelated
285998,0,unrelated
285999,0,unrelated
286000,0,unrelated
286001,1,agreed
286002,1,agreed
286003,0,unrelated
286004,1,agreed
286005,0,unrelated
286006,1,agreed
286007,1,agreed
286008,0,unrelated
286009,0,unrelated
286010,0,unrelated
286011,1,agreed
286012,0,unrelated
286013,1,agreed
286014,0,unrelated
286015,0,unrelated
286016,1,agreed
286017,1,agreed
286018,1,agreed
286019,0,unrelated
286020,1,agreed
286021,1,agreed
286022,1,agreed
286023,1,agreed
286024,0,unrelated
286025,0,unrelated
286026,0,unrelated
286027,0,unrelated
286028,0,unrelated
286029,0,unrelated
286030,1,agreed
286031,1,agreed
286032,0,unrelated
286033,0,unrelated
286034,0,unrelated
286035,0,unrelated
286036,0,unrelated
286037,1,agreed
286038,0,unrelated
286039,0,unrelated
286040,1,agreed
286041,0,unrelated
286042,1,agreed
286043,0,unrelated
286044,0,unrelated
286045,1,agreed
286046,0,unrelated
286047,1,agreed
286048,1,agreed
286049,1,agreed
286050,0,unrelated
286051,0,unrelated
286052,0,unrelated
286053,0,unrelated
286054,0,unrelated
286055,0,unrelated
286056,1,agreed
286057,0,unrelated
286058,0,unrelated
286059,0,unrelated
286060,1,agreed
286061,1,agreed
286062,1,agreed
286063,1,agreed
286064,1,agreed
286065,0,unrelated
286066,0,unrelated
286067,0,unrelated
286068,2,disagreed
286069,1,agreed
286070,0,unrelated
286071,1,agreed
286072,0,unrelated
286073,0,unrelated
286074,0,unrelated
286075,0,unrelated
286076,0,unrelated
286077,1,agreed
286078,0,unrelated
286079,0,unrelated
286080,0,unrelated
286081,0,unrelated
286082,0,unrelated
286083,1,agreed
286084,0,unrelated
286085,0,unrelated
286086,1,agreed
286087,0,unrelated
286088,1,agreed
286089,0,unrelated
286090,0,unrelated
286091,1,agreed
286092,0,unrelated
286093,0,unrelated
286094,1,agreed
286095,1,agreed
286096,0,unrelated
286097,0,unrelated
286098,1,agreed
286099,0,unrelated
286100,0,unrelated
286101,0,unrelated
286102,1,agreed
286103,0,unrelated
286104,1,agreed
286105,0,unrelated
286106,0,unrelated
286107,0,unrelated
286108,0,unrelated
286109,0,unrelated
286110,1,agreed
286111,0,unrelated
286112,0,unrelated
286113,0,unrelated
286114,0,unrelated
286115,0,unrelated
286116,0,unrelated
286117,1,agreed
286118,0,unrelated
286119,1,agreed
286120,0,unrelated
286121,0,unrelated
286122,1,agreed
286123,0,unrelated
286124,0,unrelated
286125,0,unrelated
286126,1,agreed
286127,1,agreed
286128,0,unrelated
286129,1,agreed
286130,1,agreed
286131,0,unrelated
286132,0,unrelated
286133,0,unrelated
286134,1,agreed
286135,0,unrelated
286136,1,agreed
286137,0,unrelated
286138,0,unrelated
286139,0,unrelated
286140,1,agreed
286141,1,agreed
286142,1,agreed
286143,1,agreed
286144,1,agreed
286145,0,unrelated
286146,0,unrelated
286147,0,unrelated
286148,0,unrelated
286149,0,unrelated
286150,0,unrelated
286151,0,unrelated
286152,1,agreed
286153,2,disagreed
286154,0,unrelated
286155,0,unrelated
286156,1,agreed
286157,0,unrelated
286158,0,unrelated
286159,0,unrelated
286160,1,agreed
286161,0,unrelated
286162,0,unrelated
286163,0,unrelated
286164,0,unrelated
286165,0,unrelated
286166,0,unrelated
286167,0,unrelated
286168,0,unrelated
286169,0,unrelated
286170,0,unrelated
286171,0,unrelated
286172,0,unrelated
286173,1,agreed
286174,0,unrelated
286175,0,unrelated
286176,1,agreed
286177,0,unrelated
286178,0,unrelated
286179,1,agreed
286180,1,agreed
286181,0,unrelated
286182,1,agreed
286183,0,unrelated
286184,0,unrelated
286185,0,unrelated
286186,0,unrelated
